cutoff_date,item_id,store_code,actual_demand_14d,last14_forecast_14d,lstm_forecast_14d
2015-12-13,74988,all,73.0,89.0,89.299545
2015-12-13,75354,all,39.0,63.0,92.35586
2015-12-13,75417,all,23.0,126.0,96.13941
2015-12-13,75423,all,131.0,141.0,78.19941
2015-12-13,75834,all,12.0,22.0,18.856802
2015-12-13,75974,all,140.0,259.0,299.19104
2015-12-13,76023,all,5.0,3.0,1.8535479
2015-12-13,76820,all,192.0,440.0,529.8258
2015-12-13,78234,all,156.0,104.0,130.497
2015-12-13,78263,all,74.0,140.0,142.26288
2015-12-13,78293,all,73.0,189.0,259.32208
2015-12-13,78932,all,9716.0,8140.0,8350.813
2015-12-13,79146,all,220.0,324.0,313.45148
2015-12-13,82002,all,7.0,10.0,10.541454
2015-12-13,82149,all,319.0,384.0,401.29437
2015-12-13,82830,all,180.0,372.0,182.97844
2015-12-13,84702,all,14.0,177.0,91.0543
2015-12-13,85023,all,58.0,482.0,369.37244
2015-12-13,85781,all,154.0,225.0,209.31189
2015-12-13,88845,all,223.0,420.0,424.64783
2015-12-13,88883,all,54.0,397.0,98.495605
2015-12-13,89211,all,33.0,28.0,25.451145
2015-12-13,90147,all,32.0,41.0,44.327034
2015-12-13,90525,all,38.0,38.0,35.17272
2015-12-13,92073,all,53.0,55.0,51.98325
2015-12-13,92730,all,29.0,20.0,31.27515
2015-12-13,93438,all,138.0,187.0,207.77641
2015-12-13,93519,all,16.0,52.0,65.82791
2015-12-13,93542,all,59.0,68.0,56.24028
2015-12-13,93792,all,46.0,90.0,79.23778
2015-12-13,94239,all,151.0,144.0,175.3531
2015-12-13,94388,all,135.0,184.0,196.58347
2015-12-13,94995,all,67.0,132.0,77.836975
2015-12-13,95573,all,438.0,497.0,248.63408
2015-12-13,96102,all,75.0,234.0,137.439
2015-12-13,96500,all,114.0,117.0,102.44481
2015-12-13,98949,all,196.0,185.0,195.2111
2015-12-13,99860,all,187.0,312.0,306.59918
2015-12-13,100293,all,286.0,366.0,384.74057
2015-12-13,100344,all,56.0,33.0,37.02252
2015-12-13,100482,all,349.0,1904.0,2288.8184
2015-12-13,101382,all,93.0,37.0,48.16814
2015-12-13,102261,all,212.0,1451.0,1825.1924
2015-12-13,102651,all,23.0,52.0,57.523754
2015-12-13,103356,all,81.0,91.0,71.17109
2015-12-13,103761,all,1056.0,2570.0,2371.4382
2015-12-13,105609,all,613.0,914.0,1042.0603
2015-12-13,105711,all,152.0,217.0,220.1743
2015-12-13,108519,all,92.0,305.0,224.85385
2015-12-13,108614,all,118.0,120.0,121.375534
2015-12-13,109791,all,71.0,75.0,52.953087
2015-12-13,110763,all,210.0,247.0,230.41307
2015-12-13,111417,all,722.0,789.0,900.30444
2015-12-13,113367,all,105.0,105.0,90.44979
2015-12-13,114243,all,727.0,1877.0,2027.1598
2015-12-13,115667,all,211.0,201.0,223.89342
2015-12-13,116175,all,85.0,141.0,107.0237
2015-12-13,117489,all,353.0,420.0,350.85168
2015-12-13,119352,all,145.0,157.0,157.31131
2015-12-13,120246,all,89.0,220.0,173.63689
2015-12-13,121895,all,64.0,506.0,169.31522
2015-12-13,122052,all,80.0,84.0,89.79255
2015-12-13,124067,all,57.0,71.0,78.24499
2015-12-13,124614,all,580.0,303.0,288.0664
2015-12-13,126285,all,136.0,58.0,86.00075
2015-12-13,127910,all,126.0,174.0,179.35376
2015-12-13,128148,all,222.0,427.0,407.7957
2015-12-13,128919,all,76.0,203.0,174.30475
2015-12-13,129684,all,120.0,158.0,97.91635
2015-12-13,130713,all,137.0,243.0,246.41423
2015-12-13,131336,all,54.0,61.0,34.356384
2015-12-13,131558,all,288.0,353.0,380.59082
2015-12-13,132712,all,46.0,51.0,48.091667
2015-12-13,133720,all,260.0,617.0,574.5381
2015-12-13,137191,all,697.0,707.0,826.1245
2015-12-13,137228,all,334.0,466.0,426.01712
2015-12-13,137884,all,136.0,146.0,151.52643
2015-12-13,139306,all,130.0,263.0,134.74889
2015-12-13,140237,all,40.0,51.0,60.978603
2015-12-13,140675,all,147.0,218.0,145.98582
2015-12-13,140698,all,131.0,144.0,169.40178
2015-12-13,141323,all,51.0,102.0,55.285233
2015-12-13,141989,all,64.0,42.0,41.3733
2015-12-13,144874,all,128.0,326.0,322.5556
2015-12-13,145289,all,113.0,311.0,401.36676
2015-12-13,145558,all,375.0,695.0,428.67075
2015-12-13,145951,all,611.0,596.0,461.756
2015-12-13,146734,all,140.0,94.0,143.68764
2015-12-13,147952,all,109.0,181.0,183.69862
2015-12-13,148093,all,120.0,136.0,194.6275
2015-12-13,148388,all,138.0,207.0,186.64906
2015-12-13,149294,all,631.0,382.0,525.33307
2015-12-13,149632,all,52.0,64.0,55.74813
2015-12-13,149965,all,256.0,503.0,175.50566
2015-12-13,149996,all,78.0,176.0,221.11493
2015-12-13,150503,all,124.0,336.0,570.32556
2015-12-13,151247,all,94.0,183.0,164.18834
2015-12-13,151268,all,102.0,70.0,83.42008
2015-12-13,152269,all,60.0,136.0,127.61145
2015-12-13,153145,all,58.0,96.0,103.22751
2015-12-13,153697,all,192.0,339.0,309.5864
2015-12-13,154270,all,392.0,701.0,451.30692
2015-12-13,155737,all,189.0,280.0,438.8005
2015-12-13,156583,all,190.0,303.0,255.71434
2015-12-13,158080,all,143.0,232.0,225.1932
2015-12-13,158227,all,161.0,91.0,102.96591
2015-12-13,158638,all,592.0,1268.0,1744.8278
2015-12-13,160751,all,46.0,47.0,35.911182
2015-12-13,162430,all,101.0,157.0,170.87477
2015-12-13,163228,all,490.0,485.0,495.83646
2015-12-13,166919,all,91.0,167.0,143.80644
2015-12-13,166958,all,788.0,1346.0,1359.2676
2015-12-13,167182,all,59.0,77.0,75.03302
2015-12-13,168008,all,108.0,150.0,148.82172
